Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612916.9854,15.4693,15.3650,0.1043,11.1717,9.0356,8.4103,0.6253,20.3194,27.0810,6.3959,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612932.4547,27.2215,27.0982,0.1233,22.8585,8.9506,8.4282,0.5224,31.9311,22.2363,-11.6117,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612959.6762,20.8518,20.7391,0.1127,16.4795,10.3292,9.0954,1.2338,26.9459,14.6078,4.9852,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612980.5280,16.8179,16.7060,0.1119,11.3914,9.1855,8.4393,0.7462,20.7019,28.2691,6.2440,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1612997.3459,28.0843,27.9732,0.1111,22.8435,9.1768,8.6334,0.5434,32.1531,20.3158,-11.4512,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613025.4302,20.0511,19.9163,0.1348,15.4048,8.8633,8.4677,0.3956,24.3846,15.0713,7.7685,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613045.4813,14.2472,14.1239,0.1233,10.0587,9.2385,8.5929,0.6456,19.4048,29.1729,4.9798,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613059.7285,29.7176,29.5278,0.1898,24.9145,9.2650,8.7762,0.4888,34.3305,20.2031,-14.9257,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613089.4461,20.1894,20.0569,0.1325,15.6888,9.0128,8.6766,0.3362,24.8160,15.6143,9.5145,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613109.6355,15.9102,15.6402,0.2700,10.9978,9.1363,8.6834,0.4529,20.2409,28.4991,4.5751,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613125.5457,27.5264,27.4085,0.1179,22.5697,10.1370,8.9775,1.1595,32.8298,16.0647,-12.5889,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613153.0721,16.9546,16.8436,0.1110,12.0003,9.2420,8.7516,0.4904,21.3681,24.1216,11.4617,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613170.0267,23.4551,23.3356,0.1195,18.9955,9.3740,8.5270,0.8470,28.5351,25.7874,-7.1670,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613193.4818,26.0249,25.9106,0.1143,21.5257,9.2192,8.4481,0.7711,30.8674,17.0610,-2.3323,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613219.5067,17.2141,17.1101,0.1040,12.8297,8.9609,8.4466,0.5143,21.9035,21.1134,8.9639,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613236.7208,21.5427,21.4145,0.1282,16.8703,8.8139,8.4216,0.3923,25.8028,27.0573,-3.8993,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613258.2635,26.6178,26.4873,0.1305,22.3600,8.8294,8.4686,0.3608,31.3174,16.5633,-5.5146,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613284.8813,16.5348,16.4359,0.0989,12.2391,8.9079,8.5294,0.3785,21.2629,22.8241,10.0545,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613301.4161,22.7855,22.6701,0.1154,18.3126,9.1165,8.4949,0.6216,27.5522,27.6551,-6.2893,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613324.2016,27.5830,27.4763,0.1067,23.4305,8.8649,8.4896,0.3753,32.4218,15.7732,-4.8696,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613351.7846,15.6390,15.5432,0.0958,11.4679,9.0306,8.6007,0.4299,20.6120,20.7940,11.8098,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613367.4236,20.8669,20.7623,0.1046,16.5991,9.0603,8.5127,0.5476,25.7670,26.6228,-5.1550,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613388.2905,26.9481,26.8379,0.1102,22.4917,8.8995,8.5046,0.3949,31.5229,16.5087,-5.7559,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613415.2386,17.0300,16.8903,0.1397,11.9899,8.9300,8.5152,0.4148,21.0835,27.0150,10.4394,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613432.2686,27.3134,27.1612,0.1522,21.0562,9.8520,8.5871,1.2649,31.0685,35.0439,-9.9850,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613459.5820,33.5869,33.4477,0.1392,28.8221,9.8392,8.7874,1.0518,38.7990,21.2673,-7.7305,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613493.1689,22.3468,22.2051,0.1417,17.3156,9.0180,8.4207,0.5973,26.4794,18.8311,12.3196,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613515.5157,18.1926,18.0623,0.1303,13.7891,9.0096,8.3869,0.6227,22.9637,32.5803,3.5157,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613533.7083,33.7239,33.5930,0.1309,28.2635,8.9755,8.4075,0.5680,37.3514,23.7956,-14.3877,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613567.4322,22.6880,22.5871,0.1009,18.4665,8.8420,8.4350,0.4070,27.4231,26.6913,9.9283,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613590.1202,26.3628,26.2358,0.1270,22.2858,9.0253,8.4012,0.6241,31.4264,15.3916,-4.0033,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613616.4830,15.8413,15.7386,0.1027,11.4459,8.8956,8.4130,0.4826,20.4552,21.0697,10.9712,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613632.3243,21.4169,21.2988,0.1181,16.7609,8.8098,8.4147,0.3951,25.6836,14.1028,-5.2284,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613653.7412,13.7812,13.6753,0.1059,9.4940,8.7662,8.4005,0.3657,18.3695,29.1991,7.3141,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613667.5224,28.7473,28.6373,0.1100,24.7079,8.9540,8.4164,0.5376,33.7874,20.1443,-15.4179,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613696.2697,20.7523,20.6170,0.1353,15.7971,9.2638,8.6056,0.6582,25.1844,16.4794,8.6030,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613717.0220,15.3895,15.2908,0.0987,11.0629,9.6982,8.7352,0.9630,20.9115,24.5231,4.2729,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613732.4115,25.2995,25.1842,0.1153,21.0139,8.9087,8.3892,0.5195,30.0451,20.2737,-9.1336,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613757.7110,20.2312,20.0855,0.1457,15.9822,8.9098,8.3792,0.5306,25.0193,14.1982,5.0258,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613777.9422,14.2075,14.0934,0.1141,9.9811,8.8855,8.3572,0.5283,18.9863,27.8472,6.0330,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613792.1497,27.8571,27.7360,0.1211,23.0983,9.4093,8.7369,0.6724,32.6260,15.0488,-13.6397,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613820.0068,15.2550,15.1591,0.0959,11.2613,8.4416,8.1559,0.2857,19.8177,20.8237,12.8083,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613835.2618,20.7495,20.6227,0.1268,16.5288,8.7349,8.1150,0.6199,25.3864,38.8888,-5.5687,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613856.0113,39.1800,39.0760,0.1040,34.8624,8.5520,8.1746,0.3774,43.5257,21.8295,-18.1393,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613895.1913,21.4209,21.2871,0.1338,17.5193,8.5345,8.1338,0.4007,26.1752,16.2208,17.3505,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613916.6122,16.4569,16.3529,0.1040,12.0194,8.8477,8.1502,0.6975,20.9751,29.1478,5.2001,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613933.0691,27.4403,27.3413,0.0990,23.2682,10.2738,8.7997,1.4741,33.6660,20.2768,-12.6909,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613960.5094,22.2842,22.1425,0.1417,17.7170,8.6723,8.2645,0.4078,26.5025,14.7741,7.1635,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613982.7936,14.4383,14.3344,0.1039,10.2561,8.6049,8.1000,0.5049,18.9924,30.8961,7.5101,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1613997.2319,30.9051,30.7886,0.1165,26.6674,8.6608,8.1660,0.4948,35.4502,22.8262,-16.4578,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614028.1370,23.5487,23.4189,0.1298,17.9537,9.2948,8.4524,0.8424,27.3713,15.8439,8.0789,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614051.6857,15.3608,15.2530,0.1078,10.7006,8.8539,8.1690,0.6849,19.6665,27.1755,7.7048,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614067.0465,26.8736,26.7391,0.1345,21.9720,9.3983,8.4466,0.9517,31.4812,20.7107,-11.8147,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614093.9201,20.7192,20.6176,0.1016,16.3978,8.8013,8.1633,0.6380,25.3183,15.0446,6.1629,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614114.6393,14.7774,14.6736,0.1038,10.8072,8.7277,8.1591,0.5686,19.6437,27.3023,5.6746,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614129.4167,27.7242,27.6116,0.1126,23.3193,8.7244,8.1824,0.5420,32.1686,22.1155,-12.5249,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614157.1409,22.0256,21.8961,0.1295,17.8889,8.5360,8.1492,0.3868,26.5599,13.8994,5.6087,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614179.1665,14.0528,13.9534,0.0994,9.7564,8.5575,8.1665,0.3910,18.4337,25.6775,8.1262,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614193.2193,25.7095,25.5771,0.1324,20.4118,9.5152,8.5106,1.0046,30.0584,14.7498,-11.6247,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614218.9288,14.8749,14.7368,0.1381,10.3329,8.6382,8.1697,0.4685,19.0987,22.1293,10.9597,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614233.8037,21.7230,21.6165,0.1065,17.5147,8.6951,8.0669,0.6282,26.3531,31.7490,-7.2544,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614255.5267,32.2609,32.1469,0.1140,27.6578,8.5464,8.1890,0.3574,36.3791,16.6606,-10.0260,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614287.7876,17.2787,17.1678,0.1109,12.0538,8.5537,8.1010,0.4527,20.7788,26.2470,15.6003,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614305.0663,25.9833,25.8449,0.1384,20.5310,9.0392,8.5455,0.4937,29.7471,28.3836,-8.9683,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614331.0496,27.9819,27.8473,0.1346,23.3869,8.6310,8.1900,0.4410,32.1474,21.4887,-2.4003,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614359.0315,21.1675,21.0319,0.1356,16.9790,8.5538,8.1399,0.4139,25.6542,15.9093,6.4932,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614380.1990,15.6515,15.5447,0.1068,11.5426,8.7496,8.0836,0.6660,20.3960,31.0280,5.2582,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614395.8505,30.6041,30.4625,0.1416,26.5760,9.0768,8.4763,0.6005,35.7725,22.8186,-15.3765,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614426.4546,23.8708,23.7279,0.1429,18.7420,9.1052,8.2859,0.8193,27.9870,16.5446,7.7855,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614450.3254,15.0113,14.9026,0.1087,10.4368,10.1039,8.4975,1.6064,20.6608,26.7334,7.3262,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614465.3367,27.7786,27.6709,0.1077,23.1788,9.0556,8.2943,0.7613,32.3829,22.1713,-11.7221,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614493.1153,21.9223,21.8077,0.1146,17.8248,8.7867,8.2254,0.5613,26.7756,17.0133,5.6073,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614515.0376,18.4610,18.3247,0.1363,12.8947,8.8517,8.2306,0.6211,21.8666,27.8110,4.9090,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614533.4986,26.9760,26.8634,0.1126,22.3884,8.7140,8.2776,0.4364,31.2166,22.9455,-9.3500,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614560.4746,22.8526,22.7076,0.1450,18.3267,8.7403,8.2847,0.4556,27.1861,15.1771,4.0305,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614583.3272,14.6884,14.5811,0.1073,10.4841,8.9094,8.1987,0.7107,19.5106,26.8020,7.6755,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614598.0156,26.8862,26.7715,0.1147,22.6719,8.8264,8.3007,0.5257,31.6242,20.5614,-12.1136,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614624.9018,20.7007,20.5894,0.1113,16.5669,8.6117,8.2477,0.3640,25.2994,16.4167,6.3248,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614645.6025,16.0982,15.9877,0.1105,12.0466,8.8577,8.2142,0.6435,21.0154,31.8213,4.2840,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614661.7007,31.8924,31.7467,0.1457,27.7394,8.8688,8.4202,0.4486,36.7385,21.1018,-15.7231,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614693.5931,21.7256,21.6207,0.1049,16.9192,8.9121,8.4279,0.4842,25.9479,15.0262,10.7906,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614715.3187,14.8929,14.7672,0.1257,10.4812,8.6540,8.3494,0.3046,19.2485,26.4319,6.6994,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614730.2116,26.0146,25.9089,0.1057,21.8992,8.7867,8.4147,0.3720,30.7875,25.1242,-11.5390,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614756.2262,23.2529,23.1196,0.1333,19.3633,10.3949,8.9577,1.4372,29.8971,13.9138,0.8904,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614779.4791,16.8205,16.7097,0.1108,11.6757,8.7652,8.2645,0.5007,20.5580,28.1744,9.3391,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614796.2996,27.0236,26.9121,0.1115,23.1968,8.6010,8.3038,0.2972,31.9119,26.4597,-11.3539,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614823.3232,26.2544,26.1416,0.1128,22.4760,8.7485,8.4448,0.3037,31.3480,15.8527,0.5639,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614849.5776,16.7674,16.6624,0.1050,12.2041,8.6307,8.3033,0.3274,20.9463,28.0730,10.4017,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614866.3450,27.8785,27.7376,0.1409,23.4862,8.6461,8.2963,0.3498,32.2519,20.8151,-11.3056,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614894.2235,20.3453,20.2115,0.1338,16.3306,8.7377,8.2458,0.4919,25.1885,15.3586,7.0634,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614914.5688,15.0498,14.9456,0.1042,11.4063,8.6693,8.1877,0.4816,20.2018,26.7916,4.9867,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614929.6186,27.2076,27.0988,0.1088,23.2129,8.6006,8.3235,0.2771,31.9436,20.7570,-11.7418,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614956.8262,20.9420,20.8284,0.1136,16.7415,8.6175,8.2271,0.3904,25.4930,15.3798,6.4506,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614977.7682,15.0573,14.9557,0.1016,11.3519,8.4685,8.1940,0.2745,19.9308,26.3252,5.5622,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1614992.8255,26.1807,26.0737,0.1070,22.3939,8.6827,8.3663,0.3164,31.1987,15.8434,-11.2679,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615019.0062,16.1057,15.9980,0.1077,12.1598,8.5732,8.2265,0.3467,20.8614,22.3346,10.3373,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615035.1119,21.9422,21.8092,0.1330,18.1159,8.8394,8.3330,0.5064,27.0903,26.7304,-6.2289,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615057.0541,25.7117,25.5934,0.1183,21.7321,9.9794,8.9837,0.9957,31.8785,13.4364,-4.7882,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615082.7658,14.8475,14.7460,0.1015,10.9256,8.5471,8.2696,0.2775,19.6032,21.0238,12.2753,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615097.6133,20.9959,20.8587,0.1372,17.0339,8.6173,8.2658,0.3515,25.7795,14.8281,-6.1763,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615118.6092,14.8602,14.7533,0.1069,10.7305,8.7625,8.2974,0.4651,19.6117,25.5271,6.1678,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615133.4694,25.1314,25.0046,0.1268,21.2705,8.8631,8.3584,0.5047,30.2786,20.3405,-10.6669,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615158.6008,20.5416,20.4256,0.1160,16.4745,8.8874,8.3632,0.5242,25.4877,15.7719,4.7909,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615179.1424,15.9633,15.8585,0.1048,11.3211,9.2765,8.7406,0.5359,20.7180,30.9699,4.7697,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615195.1057,31.2861,31.1766,0.1095,26.8442,8.7658,8.4371,0.3287,35.7246,22.2114,-15.0066,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615226.3918,21.9711,21.8688,0.1023,17.5736,8.9603,8.4666,0.4937,26.6499,15.1083,9.0747,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615248.3629,15.4183,15.3037,0.1146,10.7564,8.9185,8.3382,0.5803,19.7871,27.6673,6.8628,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615263.7812,28.0011,27.8809,0.1202,22.5221,9.3844,8.3870,0.9974,32.0361,22.4622,-12.2490,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615291.7823,21.8809,21.7539,0.1270,17.4786,8.9067,8.3427,0.5640,26.4972,16.2852,5.5389,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615313.6632,16.2151,16.1020,0.1131,11.4113,9.3538,8.5715,0.7823,20.9015,30.2579,5.5957,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615329.8783,30.0613,29.9587,0.1026,26.0406,8.7664,8.4100,0.3564,34.9443,21.5379,-14.0428,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615359.9396,20.3517,20.2433,0.1084,16.5552,9.7481,8.7559,0.9922,26.4209,14.7167,8.5234,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615380.2913,16.1129,16.0108,0.1021,11.9544,8.7083,8.3876,0.3207,20.7859,28.7864,5.6350,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615396.4042,28.9954,28.8864,0.1090,24.4838,8.7381,8.4201,0.3180,33.4594,21.5495,-12.6735,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615425.3996,21.6957,21.5655,0.1302,16.7990,9.0757,8.3524,0.7233,26.0135,17.5009,7.4459,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615447.0953,17.0251,16.9291,0.0960,12.5949,9.0952,8.3541,0.7411,21.8187,29.6072,4.1948,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615464.1204,29.7063,29.5692,0.1371,25.5549,8.7247,8.2939,0.4308,34.4008,22.7506,-12.5821,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615493.8267,22.4910,22.3540,0.1370,18.5425,8.7802,8.3781,0.4021,27.4451,17.0144,6.9557,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615516.3177,16.2135,16.1078,0.1057,11.5457,10.3066,8.9447,1.3619,21.9685,27.0024,5.4766,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615532.5312,28.3609,28.2524,0.1085,23.9572,8.6832,8.3301,0.3531,32.7574,22.0921,-10.7889,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615560.8921,21.4850,21.3580,0.1270,17.3942,8.9731,8.3456,0.6275,26.4886,15.5389,6.2688,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615582.3771,15.9458,15.8317,0.1141,11.7542,8.6796,8.3292,0.3504,20.5425,29.7195,5.9461,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615598.3229,29.3312,29.2100,0.1212,25.4859,8.7072,8.3184,0.3888,34.3162,21.1239,-13.7737,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615627.6541,21.7086,21.5653,0.1433,17.0329,8.9551,8.6463,0.3088,26.1089,14.7628,8.2073,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615649.3627,14.2426,14.1333,0.1093,9.9385,9.1103,8.6350,0.4753,19.1631,27.0721,6.9458,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615663.6053,27.4078,27.2976,0.1102,22.7271,9.1476,8.6951,0.4525,31.9926,22.4432,-12.8295,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615691.0131,21.9120,21.7715,0.1405,17.5173,9.3995,8.6903,0.7092,27.0280,14.6007,4.9646,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615712.9251,14.7458,14.6353,0.1105,10.5559,9.0356,8.6596,0.3760,19.7167,25.0872,7.3113,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615727.6709,25.1462,25.0221,0.1241,20.8288,9.0853,8.6328,0.4525,30.0581,14.9411,-10.3414,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615752.8171,15.1374,15.0134,0.1240,10.5628,9.1719,8.6812,0.4907,19.8530,20.5374,10.2051,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615767.9545,20.2690,20.1631,0.1059,16.1321,8.9501,8.5937,0.3564,25.2530,26.6008,-5.4000,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615788.2235,26.3422,26.2388,0.1034,22.3493,9.0960,8.7039,0.3921,31.5848,17.4856,-6.3318,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615814.5657,16.8873,16.7852,0.1021,13.0727,9.5398,8.6613,0.8785,22.7282,19.7683,8.8566,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1615831.4530,20.7798,20.6380,0.1418,16.5453,8.9464,8.4097,0.5367,25.6092,15.3198,-2.8810,NA
