Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806990.2727,9.5898,9.5418,0.0480,7.3190,4.6024,4.1675,0.4349,11.9902,6.4499,-2.7611,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806999.8625,6.4160,6.3648,0.0512,4.3663,4.4240,4.1769,0.2471,8.8503,6.4267,3.1399,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807006.2785,6.5065,6.4575,0.0490,4.2598,4.5371,4.2333,0.3038,8.8610,6.1241,-0.0107,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807012.7850,6.0636,6.0204,0.0432,4.0013,4.4244,4.2194,0.2050,8.4786,6.5626,0.3824,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807018.8486,6.6332,6.5891,0.0441,4.4887,4.4369,4.2248,0.2121,8.9776,11.8884,-0.4990,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807025.4818,11.7272,11.6858,0.0414,9.5545,4.5922,4.3795,0.2127,14.2328,6.4631,-5.2552,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807037.2090,6.8208,6.7309,0.0899,4.3581,4.5412,4.2970,0.2442,8.9687,6.2019,5.2641,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807044.0298,5.9565,5.8982,0.0583,3.8154,4.4751,4.1802,0.2949,8.3498,5.9775,0.6189,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807049.9863,6.0291,5.9850,0.0441,3.9057,4.4152,4.1658,0.2494,8.3708,10.1838,-0.0210,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807056.0154,9.9126,9.8530,0.0596,7.8178,4.6405,4.1669,0.4736,12.5255,6.0111,-4.1547,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807065.9280,6.2463,6.1969,0.0494,4.1249,4.4460,4.2156,0.2304,8.6240,6.6605,3.9015,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807072.1743,6.6787,6.6328,0.0459,4.4772,4.5081,4.2378,0.2703,9.0382,7.1312,-0.4142,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807078.8530,7.0541,7.0114,0.0427,4.9937,4.4240,4.2447,0.1793,9.4907,6.1141,-0.4525,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807085.9071,6.1572,6.1151,0.0421,4.0834,4.4199,4.2471,0.1728,8.5507,13.2718,0.9400,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807092.0643,13.2814,13.2192,0.0622,10.9479,4.6604,4.2932,0.3672,15.6653,7.0763,-7.1146,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807105.3457,6.9568,6.9153,0.0415,4.7592,4.6172,4.3461,0.2711,9.4602,6.3133,6.2051,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807112.3025,6.5981,6.5444,0.0537,4.2807,4.4822,4.2347,0.2475,8.8167,6.3502,0.6435,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807118.9006,6.2667,6.2251,0.0416,4.1312,4.3890,4.1614,0.2276,8.5688,10.1298,0.2479,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807125.1673,9.9894,9.9456,0.0438,7.8760,4.4720,4.2800,0.1920,12.4319,6.0622,-3.8631,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807135.1567,6.1908,6.1484,0.0424,3.9927,4.4587,4.2585,0.2002,8.5047,6.8975,3.9272,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807141.3475,6.6754,6.6173,0.0581,4.6105,4.5465,4.2436,0.3029,9.2114,6.6019,-0.7067,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807148.0229,6.6950,6.6519,0.0431,4.5185,4.5510,4.2766,0.2744,9.1379,12.0803,0.0735,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807154.7179,12.1281,12.0620,0.0661,9.8358,4.5890,4.2829,0.3061,14.5232,6.4590,-5.3853,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807166.8460,6.5108,6.4654,0.0454,4.4002,4.3826,4.1744,0.2082,8.8541,6.1786,5.6691,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807173.3568,6.1658,6.1226,0.0432,4.0477,4.4005,4.2331,0.1674,8.5219,6.5454,0.3322,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807179.5226,6.4232,6.3819,0.0413,4.3784,4.4596,4.2953,0.1643,8.9015,6.0652,-0.3796,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807185.9458,6.1670,6.1256,0.0414,4.0769,4.4170,4.2536,0.1634,8.5435,10.0540,0.3580,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807192.1128,10.0012,9.9534,0.0478,7.8946,4.4718,4.2626,0.2092,12.4305,6.3809,-3.8870,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807202.1140,6.4608,6.4117,0.0491,4.2681,4.4900,4.2211,0.2689,8.8102,6.9949,3.6203,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807208.5748,6.9406,6.8957,0.0449,4.8099,4.4658,4.2488,0.2170,9.3443,5.8533,-0.5341,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807215.5154,5.9139,5.8719,0.0420,3.7261,4.4760,4.2554,0.2206,8.2570,13.0702,1.0873,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807221.4293,12.9739,12.9260,0.0479,10.7532,4.5815,4.3532,0.2283,15.4133,6.4810,-7.1563,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807234.4032,6.5795,6.5201,0.0594,4.2953,4.5517,4.3318,0.2199,8.9204,6.2284,6.4929,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807240.9827,6.0311,5.9848,0.0463,3.8049,4.7111,4.2881,0.4230,8.5693,6.6965,0.3511,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807247.0138,6.7880,6.7454,0.0426,4.7346,4.4355,4.2660,0.1695,9.2347,6.6497,-0.6654,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807253.8018,6.5853,6.5457,0.0396,4.6202,4.4263,4.3342,0.0921,9.0964,9.9157,0.1383,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807260.3871,9.7500,9.6948,0.0552,7.5641,4.7702,4.3564,0.4138,12.4268,6.2007,-3.3304,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807270.1371,6.2681,6.2242,0.0439,4.1502,4.6592,4.3230,0.3362,8.8775,6.0110,3.5493,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807276.4052,6.1975,6.1443,0.0532,4.0141,4.5406,4.3083,0.2323,8.6204,6.1984,0.2571,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807282.6027,6.2658,6.2222,0.0436,4.1408,4.4320,4.2663,0.1657,8.6213,12.8015,-0.0009,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807288.8685,12.6639,12.6111,0.0528,10.3760,4.6817,4.2796,0.4021,15.1570,6.5235,-6.5357,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807301.5324,6.6848,6.6260,0.0588,4.4058,4.5542,4.2272,0.3270,9.0166,6.5554,6.1404,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807308.2172,6.5005,6.4537,0.0468,4.3651,4.4406,4.2125,0.2281,8.8872,6.7842,0.1294,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807314.7177,6.7242,6.6774,0.0468,4.3361,4.7828,4.2914,0.4914,9.1709,10.6494,-0.2837,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807321.4419,10.1612,10.1019,0.0593,7.8601,5.1603,4.4807,0.6796,13.0961,6.6666,-3.9252,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807331.6031,7.0949,7.0546,0.0403,4.9008,4.6320,4.3966,0.2354,9.6015,6.2409,3.4946,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807338.6980,6.1321,6.0700,0.0621,4.1130,4.5689,4.2795,0.2894,8.7475,6.1716,0.8540,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807344.8301,6.3786,6.3231,0.0555,4.1480,4.5824,4.2984,0.2840,8.7870,6.6037,-0.0395,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807351.2087,6.6145,6.5728,0.0417,4.4938,4.4663,4.2207,0.2456,9.0121,11.8253,-0.2251,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807357.8232,11.7574,11.5791,0.1783,9.4729,4.6586,4.2919,0.3667,14.2229,6.2417,-5.2108,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807369.5806,6.0548,6.0139,0.0409,3.8665,4.7900,4.2974,0.4926,8.7072,7.2908,5.5157,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807375.6354,7.4754,7.4324,0.0430,5.3151,4.5747,4.3000,0.2747,9.9432,6.6297,-1.2360,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807383.1108,6.6228,6.5789,0.0439,4.5742,4.4759,4.2296,0.2463,9.0975,9.8839,0.8457,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807389.7336,9.8324,9.7868,0.0456,7.7607,4.5297,4.2259,0.3038,12.3586,5.8862,-3.2611,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807399.5660,6.0450,5.9915,0.0535,3.8389,4.5104,4.2321,0.2783,8.4124,6.4096,3.9462,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807405.6110,6.2543,6.2158,0.0385,4.1899,4.5104,4.3791,0.1313,8.7770,6.6842,-0.3646,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807411.8653,6.6302,6.5714,0.0588,4.2092,4.9284,4.2912,0.6372,9.2069,6.5976,-0.4299,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807418.4955,6.9586,6.9069,0.0517,4.4639,4.6588,4.2760,0.3828,9.1743,14.4590,0.0326,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807425.4541,14.1590,14.0820,0.0770,11.8193,4.7789,4.3999,0.3790,16.6747,6.7828,-7.5004,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807439.6131,6.6419,6.5955,0.0464,4.6246,4.5933,4.2825,0.3108,9.2985,6.3552,7.3762,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807446.2550,6.5749,6.5215,0.0534,4.4017,4.5578,4.2549,0.3029,9.0118,6.7516,0.2867,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807452.8299,6.6273,6.5844,0.0429,4.3966,4.7398,4.2200,0.5198,9.1885,9.4731,-0.1767,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807459.4572,9.6000,9.5430,0.0570,7.3136,4.6396,4.2907,0.3489,12.0343,5.9849,-2.8458,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807469.0572,6.0405,5.9952,0.0453,3.8655,4.5058,4.3182,0.1876,8.4192,6.7272,3.6151,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807475.0977,6.6413,6.5906,0.0507,4.5616,4.4734,4.2988,0.1746,9.1059,6.3937,-0.6867,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807481.7390,6.2817,6.2433,0.0384,4.0328,4.7711,4.3992,0.3719,8.8583,12.4360,0.2476,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807488.0207,12.7836,12.7197,0.0639,10.3407,4.5855,4.3166,0.2689,15.0126,6.5364,-6.1543,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807500.8043,6.3924,6.3413,0.0511,4.1191,4.5806,4.2427,0.3379,8.7654,6.1149,6.2472,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807507.1967,6.1047,6.0546,0.0501,4.0174,4.4116,4.2072,0.2044,8.4879,6.8706,0.2775,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807513.3014,6.7858,6.7450,0.0408,4.5349,4.6466,4.2198,0.4268,9.2538,7.4105,-0.7659,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807520.0872,7.2504,7.2007,0.0497,5.0102,4.8195,4.3197,0.4998,9.8785,9.8435,-0.6247,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807527.3376,10.1489,10.0900,0.0589,7.8140,4.5834,4.3525,0.2309,12.4716,6.3596,-2.5931,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807537.4865,6.3010,6.2560,0.0450,4.0330,4.5846,4.3548,0.2298,8.6823,6.3164,3.7893,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807543.7875,6.3358,6.2936,0.0422,4.0948,4.5396,4.2192,0.3204,8.6977,6.0748,-0.0154,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807550.1233,6.0701,6.0294,0.0407,3.9183,4.4617,4.1912,0.2705,8.4367,11.4647,0.2610,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807556.1934,11.5306,11.4669,0.0637,9.1285,4.6197,4.4010,0.2187,13.8313,6.3902,-5.3946,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807567.7240,6.3904,6.3386,0.0518,4.0495,4.5857,4.3461,0.2396,8.6909,6.7339,5.1404,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807574.1144,6.7135,6.6716,0.0419,4.3666,4.6064,4.3641,0.2423,9.0344,6.5299,-0.3435,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807580.8279,6.2396,6.1847,0.0549,3.9575,4.8281,4.3218,0.5063,8.8508,6.3288,0.1836,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807587.0675,6.3639,6.3208,0.0431,4.0056,4.8809,4.3599,0.5210,8.9400,9.5005,-0.0892,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807593.4314,9.5360,9.4892,0.0468,7.4002,4.6223,4.3573,0.2650,12.0766,6.9823,-3.1366,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807602.9674,7.0492,7.0043,0.0449,4.8776,4.5848,4.2981,0.2867,9.5229,6.2307,2.5537,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807610.0166,6.1353,6.0905,0.0448,4.0332,4.6057,4.2975,0.3082,8.7044,6.1095,0.8185,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807616.1519,6.1926,6.1477,0.0449,4.0761,4.5485,4.2844,0.2641,8.6786,13.7219,0.0258,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807622.3445,13.7780,13.7215,0.0565,11.3065,4.8275,4.5739,0.2536,16.2079,5.9497,-7.5293,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807636.1225,5.8708,5.8182,0.0526,3.6847,4.6390,4.4104,0.2286,8.3796,6.7632,7.8283,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807641.9933,6.6485,6.6103,0.0382,4.5587,4.6644,4.3370,0.3274,9.2720,7.1147,-0.8924,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807648.6418,7.2746,7.2326,0.0420,5.1246,4.5616,4.3211,0.2405,9.7382,9.8339,-0.4662,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807655.9164,9.8388,9.7833,0.0555,7.7020,4.5312,4.3307,0.2005,12.2975,6.5868,-2.5593,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807665.7552,6.5760,6.5329,0.0431,4.3657,4.5883,4.3265,0.2618,9.0455,6.5410,3.2520,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807672.3312,6.4880,6.4337,0.0543,4.4036,4.5488,4.3093,0.2395,9.0105,6.2493,0.0350,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807678.8192,6.2164,6.1738,0.0426,4.1088,4.5991,4.3166,0.2825,8.7718,6.8841,0.2387,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807685.0356,6.7682,6.7279,0.0403,4.5371,4.8484,4.4117,0.4367,9.4395,14.4424,-0.6677,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807691.8038,15.0120,14.9436,0.0684,12.2013,4.8425,4.7023,0.1402,17.1137,6.9928,-7.6742,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807706.8158,6.6909,6.6375,0.0534,4.2649,4.7648,4.6496,0.1152,9.0945,6.2648,8.0192,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807713.5067,6.4594,6.4017,0.0577,3.6735,4.9142,4.5054,0.4088,8.6684,7.2924,0.4261,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807719.9661,6.6200,6.5748,0.0452,3.9558,5.4819,4.6274,0.8545,9.5014,10.3738,-0.8330,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807726.5861,10.7372,10.6732,0.0640,8.2184,4.9654,4.7075,0.2579,13.2552,6.9007,-3.7538,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807737.3233,6.8743,6.8164,0.0579,4.1819,5.1599,4.7326,0.4273,9.4187,7.0306,3.8365,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807744.1976,7.1843,7.1323,0.0520,4.6077,4.9149,4.5368,0.3781,9.5750,7.6544,-0.1563,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807751.3819,7.3742,7.3349,0.0393,5.1241,4.8705,4.5792,0.2913,10.0451,14.2246,-0.4701,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807758.7561,14.3453,14.2858,0.0595,11.8272,5.0016,4.6105,0.3911,16.8955,7.0865,-6.8504,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807773.1014,7.1584,7.1013,0.0571,4.7478,4.8068,4.5907,0.2161,9.6367,6.9554,7.2588,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807780.2598,7.4259,7.3661,0.0598,4.4746,4.9072,4.7476,0.1596,9.4337,7.2098,0.2030,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807787.6857,6.7140,6.6709,0.0431,4.2754,4.8888,4.4703,0.4185,9.2176,10.2183,0.2161,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807794.3997,10.5269,10.4582,0.0687,7.8549,4.8108,4.4714,0.3394,12.7219,7.2836,-3.5043,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807804.9266,7.0945,7.0482,0.0463,4.5714,4.8523,4.4470,0.4053,9.4786,7.7144,3.2433,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807812.0211,7.8093,7.7561,0.0532,5.3463,4.7004,4.4119,0.2885,10.0985,6.8508,-0.6199,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807819.8304,6.7019,6.6567,0.0452,4.3197,4.7644,4.4323,0.3321,9.1400,12.8815,0.9585,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807826.5323,12.9511,12.8728,0.0783,10.2910,4.9616,4.5959,0.3657,15.3196,7.1829,-6.1796,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807839.4834,7.2052,7.1497,0.0555,4.5570,4.9422,4.4957,0.4465,9.5514,7.3144,5.7682,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807846.6886,7.1858,7.1400,0.0458,4.6889,4.9217,4.5160,0.4057,9.6606,7.1702,-0.1092,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807853.8744,7.1298,7.0902,0.0396,4.7863,4.8028,4.5611,0.2417,9.6450,9.5975,0.0156,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807861.0042,9.8092,9.7453,0.0639,7.1035,4.9331,4.4992,0.4339,12.1127,6.8752,-2.4677,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807870.8134,6.7768,6.7192,0.0576,4.3153,4.7874,4.5222,0.2652,9.1787,6.3066,2.9340,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807877.5902,6.3909,6.3330,0.0579,3.7109,4.9475,4.5301,0.4174,8.7085,7.2484,0.4702,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807883.9811,7.1779,7.1364,0.0415,4.7083,4.7914,4.4269,0.3645,9.5660,14.3020,-0.8575,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807891.1590,14.5240,14.4492,0.0748,11.6352,4.9766,4.4979,0.4787,16.6901,7.0671,-7.1241,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807905.6830,6.8285,6.7822,0.0463,4.4115,4.7676,4.5429,0.2247,9.2332,7.5160,7.4569,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807912.5115,7.6261,7.5679,0.0582,5.0639,4.7806,4.5389,0.2417,9.9207,6.7137,-0.6875,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807920.1376,6.5185,6.4770,0.0415,3.9402,5.0074,4.6405,0.3669,9.0083,10.2876,0.9124,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807926.6561,10.3078,10.2461,0.0617,7.6857,5.0090,4.7812,0.2278,12.7774,7.4382,-3.7691,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807936.9639,7.2580,7.2165,0.0415,4.7671,5.0917,4.7266,0.3651,9.9078,7.7517,2.8696,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807944.2219,7.9016,7.8473,0.0543,5.4478,4.8994,4.6271,0.2723,10.4015,7.1759,-0.4937,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807952.1235,7.1535,7.1089,0.0446,4.7426,4.8792,4.6152,0.2640,9.6758,14.1407,0.7257,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807959.2770,14.0697,14.0145,0.0552,11.3861,5.2218,4.7920,0.4298,16.6630,8.1890,-6.9872,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807973.3467,8.0329,7.9875,0.0454,5.4552,5.2186,4.7875,0.4311,10.7823,7.0778,5.8807,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807981.3796,7.3012,7.2564,0.0448,4.6841,5.0808,4.6322,0.4486,9.8272,10.9131,0.9551,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807988.6808,11.1829,11.0798,0.1031,8.3918,4.9968,4.5373,0.4595,13.4391,7.6649,-3.6119,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1807999.8637,7.4175,7.3610,0.0565,5.0404,4.8268,4.6826,0.1442,9.9211,6.9898,3.5180,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1808007.2812,7.1210,7.0671,0.0539,4.6338,4.7986,4.5103,0.2883,9.4934,7.0733,0.4277,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1808014.4022,7.0403,6.9941,0.0462,4.6756,4.7111,4.4576,0.2535,9.4457,14.1360,0.0477,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1808021.4425,14.1725,14.1014,0.0711,11.2812,5.1908,4.7803,0.4105,16.5414,6.5579,-7.0957,NA
