Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702857.9565,11.3119,11.2493,0.0626,8.9151,5.2240,4.9625,0.2615,14.1970,5.9461,-5.3362,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702869.2684,5.8907,5.8260,0.0647,3.4021,5.3844,4.9490,0.4354,8.8312,5.8013,5.3658,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702875.1591,5.6624,5.6130,0.0494,3.5075,5.1879,4.8469,0.3410,8.7418,5.4098,0.0894,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702880.8215,5.6477,5.5908,0.0569,3.4763,4.9680,4.7171,0.2509,8.4892,5.5078,0.2526,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702886.4692,5.3452,5.3046,0.0406,3.3311,4.9648,4.7418,0.2230,8.3493,8.4455,0.1399,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702891.8144,8.5929,8.5338,0.0591,6.2691,5.1298,4.7692,0.3606,11.4496,5.3207,-3.1003,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702900.4073,5.4043,5.3486,0.0557,3.1828,4.9505,4.7614,0.1891,8.1774,5.2494,3.2722,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702905.8116,5.3306,5.2771,0.0535,3.0210,4.9558,4.7573,0.1985,8.0225,5.7115,0.1549,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702911.1422,5.5669,5.5088,0.0581,3.3063,5.0503,4.7508,0.2995,8.4034,5.3158,-0.3809,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702916.7091,5.1937,5.1526,0.0411,3.1433,4.9534,4.7425,0.2109,8.1523,11.9185,0.2511,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702921.9028,11.4338,11.3710,0.0628,9.1893,5.6259,5.0530,0.5729,14.8771,6.2998,-6.7248,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702933.3366,5.8140,5.7524,0.0616,3.7638,5.9793,5.3656,0.6137,9.7431,4.7746,5.1340,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702939.1506,5.4030,5.3299,0.0731,3.9291,4.7746,4.7746,0.0000,8.7037,5.3097,1.0394,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702944.5536,5.2654,5.2062,0.0592,3.3007,5.3097,4.9582,0.3515,8.6104,4.8737,0.0933,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702949.8190,5.3146,5.2704,0.0442,3.3450,4.8164,4.6580,0.1584,8.2187,8.4442,0.3917,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702955.1336,8.4511,8.3709,0.0802,6.1932,5.1018,4.8405,0.2613,11.3483,6.8563,-3.1296,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702963.5847,6.6932,6.6301,0.0631,4.2967,5.4568,5.2591,0.1977,9.7535,5.1640,1.5948,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702970.2779,5.0384,4.9787,0.0597,3.0603,5.1164,4.8882,0.2282,8.2243,5.5496,1.5292,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702975.3163,5.5757,5.5201,0.0556,3.3033,5.3825,4.9731,0.4094,8.7355,5.4382,-0.5112,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702980.8920,5.6744,5.6155,0.0589,3.4779,5.0738,4.9661,0.1077,8.5980,5.2354,0.1375,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702986.5664,5.0973,5.0560,0.0413,2.9757,5.1279,4.8875,0.2404,8.1590,14.5935,0.4390,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,702991.6637,14.8710,14.7422,0.1288,12.4292,5.2260,5.2260,0.0000,17.6552,5.0097,-9.4962,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703006.5347,4.8409,4.7839,0.0570,2.7842,4.9601,4.7849,0.1752,7.7939,5.5175,9.8613,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703011.3756,5.7404,5.6786,0.0618,3.2269,5.1926,4.8858,0.3068,8.4705,6.1701,-0.6766,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703017.1160,5.2271,5.1885,0.0386,3.3855,5.4719,5.1141,0.3578,8.9002,7.7966,-0.4297,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703022.3431,8.8601,8.7929,0.0672,6.3289,5.0924,4.9054,0.1870,11.4697,5.3643,-2.5695,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703031.2032,5.1936,5.1337,0.0599,2.8364,5.0907,4.7889,0.3018,7.9739,5.6649,3.4958,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703036.3968,5.7761,5.7150,0.0611,3.3722,5.0197,4.8017,0.2180,8.4452,5.9634,-0.4713,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703042.1729,5.6491,5.5925,0.0566,3.3956,5.1923,4.7991,0.3932,8.6325,5.7665,-0.1873,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703047.8220,5.9181,5.8778,0.0403,3.5226,5.1853,4.8630,0.3223,8.7499,10.5295,-0.1174,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703053.7401,10.5427,10.4803,0.0624,8.2489,5.0601,4.8389,0.2212,13.3613,5.5673,-4.6114,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703064.2828,5.7538,5.6944,0.0594,3.2350,5.0969,4.8112,0.2857,8.3859,5.7177,4.9754,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703070.0366,5.6261,5.5656,0.0605,3.2599,5.0310,4.8190,0.2120,8.3498,5.8734,0.0361,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703075.6627,6.1019,6.0360,0.0659,3.3903,5.1443,4.8108,0.3335,8.5971,6.5391,-0.2473,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703081.7646,5.8249,5.7855,0.0394,3.6684,5.3048,4.7922,0.5126,9.0343,8.2446,-0.4372,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703087.5895,8.6062,8.5501,0.0561,6.4088,4.9935,4.8982,0.0953,11.4540,6.0219,-2.4197,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703096.1957,5.7101,5.6515,0.0586,3.5022,5.3216,4.8905,0.4311,8.8697,5.5158,2.5843,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703101.9058,5.8840,5.8211,0.0629,3.6056,5.0243,4.7686,0.2557,8.6754,5.5597,0.1943,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703107.7898,5.3377,5.2971,0.0406,3.2475,5.0517,4.7713,0.2804,8.3511,5.8918,0.3243,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703113.1275,6.0258,5.9733,0.0525,3.8972,4.9625,4.7643,0.1982,8.9052,7.1974,-0.5541,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703119.1533,6.6998,6.6496,0.0502,3.8766,6.1573,5.0740,1.0833,10.0768,12.5620,-1.1716,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703125.8531,13.2244,13.1549,0.0695,10.6780,5.1960,4.8928,0.3032,15.9390,5.6331,-5.8622,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703139.0775,5.5618,5.5045,0.0573,3.2333,5.0629,4.7513,0.3116,8.3477,5.6353,7.5913,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703144.6393,5.8119,5.7595,0.0524,3.3858,4.9862,4.6828,0.3034,8.4212,5.5756,-0.0735,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703150.4512,5.2692,5.2291,0.0401,3.1710,4.9571,4.6608,0.2963,8.1849,8.9621,0.2363,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703155.7204,9.4291,9.3811,0.0480,6.3016,5.5187,4.9660,0.5527,11.8778,5.7081,-3.6929,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703165.1495,5.1382,5.0824,0.0558,2.7891,5.3173,5.0493,0.2680,8.1568,5.0714,3.7210,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703170.2877,5.1567,5.1046,0.0521,3.0760,4.9644,4.8499,0.1145,8.0900,5.9759,0.0668,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703175.4444,5.9677,5.9099,0.0578,3.6228,5.2280,4.9440,0.2840,8.9092,5.6366,-0.8192,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703181.4121,5.4480,5.4026,0.0454,3.3498,5.1909,4.9044,0.2865,8.5781,10.2761,0.3311,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703186.8601,10.4280,10.3615,0.0665,8.0838,5.2667,5.0718,0.1949,13.4062,5.2889,-4.8281,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703197.2881,5.4601,5.4017,0.0584,3.0346,5.1842,4.8989,0.2853,8.2671,5.7514,5.1391,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703202.7482,5.6311,5.5732,0.0579,3.2927,5.2185,4.9431,0.2754,8.5584,5.2883,-0.2913,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703208.3793,5.2741,5.2197,0.0544,3.1070,5.0637,4.9585,0.1052,8.2156,5.5556,0.3428,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703213.6534,5.5688,5.5169,0.0519,3.3432,5.1100,4.8460,0.2640,8.4971,5.8150,-0.2815,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703219.2222,5.5689,5.5282,0.0407,3.5502,5.1266,4.9253,0.2013,8.7433,8.3196,-0.2462,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703224.7911,8.4631,8.4026,0.0605,6.1475,5.2881,4.9433,0.3448,11.4940,5.9644,-2.7507,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703233.2542,6.1046,6.0448,0.0598,3.8067,5.1886,5.0048,0.1838,8.9953,6.0832,2.4987,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703239.3588,5.2175,5.1460,0.0715,2.8907,6.0832,5.1894,0.8938,8.9739,5.2223,0.0214,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703244.5763,5.4043,5.3425,0.0618,3.7564,5.2223,4.9570,0.2653,8.9787,5.1714,-0.0048,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703249.9806,5.1467,5.1067,0.0400,3.5744,5.1309,4.9501,0.1808,8.7458,10.7559,0.2329,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703255.1273,11.5359,11.4609,0.0750,8.6649,5.6365,5.1090,0.5275,14.3550,5.9404,-5.6092,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703266.6632,5.7352,5.6719,0.0633,3.2965,5.4130,5.0545,0.3585,8.7595,5.4318,5.5955,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703272.3984,5.4053,5.3461,0.0592,3.1424,5.2657,5.0617,0.2040,8.4561,5.4296,0.3034,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703277.8037,5.4973,5.4386,0.0587,3.1477,5.2833,5.0137,0.2696,8.4804,5.7471,-0.0243,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703283.3010,5.5665,5.5259,0.0406,3.4382,5.2312,4.9271,0.3041,8.7302,8.2032,-0.2498,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703288.8675,8.5860,8.5237,0.0623,6.1567,5.2102,4.9964,0.2138,11.3669,5.4126,-2.6367,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703297.4535,5.2724,5.2166,0.0558,2.7809,5.3636,4.9845,0.3791,8.1935,5.4385,3.1734,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703302.7259,5.4474,5.3855,0.0619,2.9733,5.3386,4.9472,0.3914,8.3596,5.4582,-0.1661,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703308.1733,5.4967,5.4305,0.0662,3.0667,5.2535,4.9501,0.3034,8.3704,6.1014,-0.0108,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703313.6700,6.1388,6.0839,0.0549,3.7619,5.1590,5.0660,0.0930,8.9751,5.8110,-0.6047,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703319.8088,5.5806,5.5423,0.0383,3.4712,5.1355,4.9505,0.1850,8.6473,10.5022,0.3278,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703325.3894,10.6302,10.5661,0.0641,8.2597,5.2489,4.9817,0.2672,13.5689,5.9179,-4.9216,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703336.0196,6.1673,6.1086,0.0587,3.5929,5.2161,4.9434,0.2727,8.8566,5.4387,4.7123,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703342.1869,5.1514,5.0977,0.0537,2.8131,5.2660,4.8881,0.3779,8.1280,5.9520,0.7286,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703347.3383,6.2546,6.1980,0.0566,3.7887,5.0930,4.9099,0.1831,8.9286,5.4469,-0.8006,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703353.5929,4.9750,4.9364,0.0386,2.9596,5.0950,4.9058,0.1892,8.1209,8.2411,0.8077,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703358.5679,8.5162,8.4490,0.0672,6.0025,5.3309,4.9543,0.3766,11.3870,5.4318,-3.2661,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703367.0841,5.3499,5.2909,0.0590,3.0523,5.2016,4.9334,0.2682,8.3026,5.5061,3.0844,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703372.4340,5.6927,5.6302,0.0625,3.2775,5.1368,4.9421,0.1947,8.4588,5.5219,-0.1562,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703378.1267,5.1576,5.1022,0.0554,2.9112,5.3328,4.9357,0.3971,8.2880,5.5932,0.1708,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703383.2843,5.8047,5.7616,0.0431,3.4713,5.2057,4.9338,0.2719,8.7236,10.6658,-0.4356,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703389.0890,10.7600,10.6945,0.0655,8.2914,5.2388,5.0756,0.1632,13.5847,5.3737,-4.8611,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703399.8490,5.5159,5.4517,0.0642,2.9911,5.1582,4.8778,0.2804,8.1984,5.3256,5.3863,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703405.3649,5.3021,5.2241,0.0780,2.9799,4.9780,4.9552,0.0228,8.0081,5.3818,0.1903,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703410.6670,5.4263,5.3557,0.0706,2.8225,5.2186,4.8659,0.3527,8.0878,5.5027,-0.0797,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703416.0933,5.0139,4.9706,0.0433,2.8486,5.2384,4.8488,0.3896,8.1642,8.3116,-0.0764,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703421.1072,8.5319,8.4610,0.0709,6.1160,5.3459,5.0736,0.2723,11.4619,5.2951,-3.2977,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703429.6391,5.2260,5.1631,0.0629,2.9300,5.2445,4.9870,0.2575,8.2251,5.4076,3.2368,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703434.8651,5.3440,5.2828,0.0612,3.1034,5.3033,5.1958,0.1075,8.4067,5.1531,-0.1816,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703440.2091,5.3129,5.2535,0.0594,3.0627,5.1000,4.9124,0.1876,8.2158,5.8249,0.1909,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703445.5220,5.6468,5.5941,0.0527,3.4499,5.2312,4.9601,0.2711,8.7278,5.6206,-0.5120,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703451.1688,5.4463,5.4035,0.0428,3.3902,5.2484,4.9481,0.3003,8.7016,11.1975,0.0262,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703456.6151,11.4509,11.3867,0.0642,9.0028,5.3868,5.2368,0.1500,14.4528,5.6479,-5.7512,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703468.0660,5.4610,5.4058,0.0552,3.2760,5.3181,5.1110,0.2071,8.6498,5.9906,5.8030,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703473.5270,5.9895,5.9444,0.0451,3.7665,5.3621,5.1157,0.2464,9.1794,6.2078,-0.5296,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703479.5165,6.3322,6.2790,0.0532,4.1158,5.2307,4.9602,0.2705,9.3977,5.6261,-0.2183,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703485.8487,5.6543,5.6126,0.0417,3.4580,5.1741,4.9066,0.2675,8.6916,8.7024,0.7061,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703491.5030,8.7118,8.6447,0.0671,6.3684,5.3104,4.9460,0.3644,11.7397,5.8431,-3.0481,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703500.2148,5.9350,5.8723,0.0627,3.6407,5.1739,5.0209,0.1530,8.8710,5.5638,2.8687,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703506.1498,5.8027,5.7437,0.0590,3.2803,5.1711,4.9051,0.2660,8.4998,5.8806,0.3712,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703511.9525,5.7723,5.7112,0.0611,3.3791,5.1518,4.9098,0.2420,8.5777,5.3920,-0.0779,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703517.7248,5.1359,5.0950,0.0409,2.8746,5.2807,4.9253,0.3554,8.1974,10.8588,0.3803,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703522.8607,11.1725,11.0987,0.0738,8.7000,5.1666,4.9916,0.1750,13.9203,5.9670,-5.7229,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703534.0332,5.5896,5.5247,0.0649,3.4792,5.1852,4.9740,0.2112,8.7148,5.3909,5.2055,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703539.6228,5.6292,5.5738,0.0554,3.4155,5.0543,4.8491,0.2052,8.5161,5.4330,0.1987,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703545.2520,5.5639,5.5098,0.0541,3.2215,5.0503,4.7445,0.3058,8.3199,6.0250,0.1962,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703550.8159,5.8560,5.8145,0.0415,3.8246,4.9048,4.7196,0.1852,8.7810,8.4926,-0.4611,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703556.6719,8.7060,8.6434,0.0626,6.2444,5.1188,4.8438,0.2750,11.4176,5.5017,-2.6366,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703565.3779,5.3330,5.2715,0.0615,3.0980,5.0684,4.8795,0.1889,8.2133,5.4498,3.2043,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703570.7109,5.1296,5.0882,0.0414,3.0508,5.2333,4.8827,0.3506,8.3301,5.2569,-0.1168,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703575.8405,5.5771,5.5168,0.0603,3.2516,5.1621,4.8763,0.2858,8.4574,5.2283,-0.1273,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703581.4176,5.0839,5.0371,0.0468,3.0619,4.9973,4.8123,0.1850,8.1086,5.6568,0.3488,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703586.5015,5.7408,5.6977,0.0431,3.5841,5.0578,4.7829,0.2749,8.6815,10.9857,-0.5729,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703592.2423,11.2246,11.1550,0.0696,8.7915,5.0812,4.8134,0.2678,13.9264,5.6898,-5.2449,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703603.4669,5.8210,5.7624,0.0586,3.3274,5.0108,4.7835,0.2273,8.3916,5.5675,5.5348,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703609.2879,5.4632,5.4213,0.0419,2.9272,5.1513,4.8854,0.2659,8.1381,6.0687,0.2535,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703614.7511,5.8302,5.7891,0.0411,3.7261,4.9583,4.7713,0.1870,8.7436,8.1902,-0.6055,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703620.5813,8.4210,8.3387,0.0823,5.9998,5.0424,4.7559,0.2865,11.1036,6.0997,-2.3600,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703629.0023,5.8512,5.7881,0.0631,3.6792,5.0459,4.7675,0.2784,8.7823,5.9399,2.3213,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703634.8535,6.0268,5.9657,0.0611,3.8880,4.9316,4.8509,0.0807,8.8710,5.2665,-0.0887,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703640.8803,5.3448,5.2951,0.0497,3.0647,4.9900,4.7278,0.2622,8.1107,5.3391,0.7603,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703646.2251,5.0574,5.0163,0.0411,3.0356,5.0222,4.8188,0.2034,8.1050,5.7513,0.0057,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703651.2825,5.8982,5.8585,0.0397,3.7783,4.9786,4.7184,0.2602,8.7989,11.3325,-0.6939,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703657.1807,11.2604,11.1872,0.0732,9.0168,5.1625,4.9494,0.2131,14.2332,5.5498,-5.4343,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703668.4411,5.6318,5.5747,0.0571,3.3668,5.1068,4.8584,0.2484,8.5226,5.7694,5.7106,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703674.0729,5.5930,5.5414,0.0516,3.5666,5.0466,4.8737,0.1729,8.6602,5.3666,-0.1376,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703679.6659,5.2449,5.2031,0.0418,3.1209,5.2608,4.8297,0.4311,8.4338,5.4388,0.2264,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703684.9108,5.6037,5.5626,0.0411,3.5805,4.9896,4.8024,0.1872,8.6277,8.1259,-0.1939,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703690.5145,8.7223,8.6597,0.0626,6.1296,4.9527,4.7057,0.2470,11.1499,5.2639,-2.5222,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703699.2368,5.0020,4.9377,0.0643,2.6865,4.9585,4.7283,0.2302,7.6915,5.1080,3.4584,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703704.2388,5.1978,5.1426,0.0552,2.7066,5.0426,4.7387,0.3039,7.7975,5.0547,-0.1060,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703709.4366,4.9522,4.8800,0.0722,2.6778,4.9308,4.7529,0.1779,7.6544,5.6421,0.1431,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703714.3888,5.5056,5.4450,0.0606,3.2886,5.0088,4.7366,0.2722,8.3443,5.2814,-0.6899,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,703719.8944,5.1413,5.1020,0.0393,3.0902,4.9908,4.7251,0.2657,8.1201,11.0380,0.2242,NA
