Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012493.6153,11.9469,11.8653,0.0816,9.3715,5.2759,4.9703,0.3056,14.7199,6.6240,-5.7872,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012505.5622,6.4389,6.3791,0.0598,3.8667,5.4775,4.9971,0.4804,9.3970,5.4758,5.3229,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012512.0011,5.5926,5.5341,0.0585,3.1619,5.2267,4.9387,0.2880,8.4339,5.6904,0.9631,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012517.5937,5.8632,5.8013,0.0619,3.3727,5.1111,4.9117,0.1994,8.5317,5.6955,-0.0978,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012523.4569,5.5687,5.5258,0.0429,3.2152,5.0923,4.9135,0.1788,8.3640,9.4610,0.1677,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012529.0256,9.8463,9.7812,0.0651,6.8471,5.3553,5.1360,0.2193,12.2563,5.7679,-3.8923,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012538.8719,5.3553,5.2966,0.0587,2.9063,5.2239,4.9088,0.3151,8.1779,5.7829,4.0784,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012544.2272,5.8514,5.7875,0.0639,3.1565,5.3999,4.8912,0.5087,8.6055,5.7951,-0.4276,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012550.0786,5.8656,5.8005,0.0651,3.2406,5.2542,4.9400,0.3142,8.5492,5.7127,0.0563,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012555.9442,5.4259,5.3863,0.0396,3.2749,5.0798,4.8906,0.1892,8.3963,11.4354,0.1529,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012561.3701,11.6085,11.5372,0.0713,8.9223,5.4249,5.1002,0.3247,14.4058,5.6623,-6.0095,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012572.9786,5.6350,5.5744,0.0606,3.1774,5.2362,5.0381,0.1981,8.4596,5.2729,5.9462,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012578.6136,5.3322,5.2691,0.0631,2.9148,5.1327,4.9585,0.1742,8.0975,5.8109,0.3621,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012583.9458,5.3052,5.2611,0.0441,3.0752,5.4482,5.0357,0.4125,8.5762,6.7126,-0.4787,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012589.2510,7.0052,6.9625,0.0427,4.7060,5.2164,4.9319,0.2845,9.9836,9.3431,-1.4074,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012596.2562,9.2492,9.1852,0.0640,6.6491,5.6156,5.2423,0.3733,12.3215,5.8315,-2.3379,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012605.5054,5.8507,5.7944,0.0563,3.3324,5.5130,5.3157,0.1973,8.9038,5.8571,3.4177,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012611.3561,6.0133,5.9576,0.0557,3.5910,5.2673,5.0788,0.1885,8.9102,6.2113,-0.0064,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012617.3694,6.2193,6.1610,0.0583,3.8352,5.2247,5.0407,0.1840,9.1082,5.8583,-0.1980,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012623.5887,5.6175,5.5743,0.0432,3.3293,5.3759,4.9799,0.3960,8.7472,12.9860,0.3610,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012629.2062,13.5822,13.5100,0.0722,10.7224,5.3386,4.9748,0.3638,16.1157,6.4086,-7.3685,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012642.7884,6.1404,6.0866,0.0538,3.6793,5.2094,4.8864,0.3230,8.9421,5.9773,7.1736,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012648.9288,6.1635,6.1073,0.0562,3.6276,5.0908,4.8806,0.2102,8.7790,6.5289,0.1631,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012655.0923,6.1890,6.1480,0.0410,3.7451,5.3456,5.0175,0.3281,9.1444,9.0255,-0.3654,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012661.2813,9.3388,9.2663,0.0725,6.8259,5.1049,4.9227,0.1822,11.9809,6.3996,-2.8365,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012670.6201,6.3830,6.3221,0.0609,3.6039,5.3696,4.9358,0.4338,9.0417,6.9998,2.9392,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012677.0031,7.0130,6.9576,0.0554,4.3833,5.2090,5.0365,0.1725,9.6585,6.4904,-0.6168,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012684.0161,6.2043,6.1447,0.0596,3.7400,5.3465,5.0424,0.3041,9.1359,6.2439,0.5226,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012690.2204,6.2573,6.2151,0.0422,3.9322,5.1997,4.9981,0.2016,9.1755,12.9471,-0.0396,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012696.4777,12.6451,12.5741,0.0710,10.2031,5.6126,5.1567,0.4559,15.8653,6.0327,-6.6898,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012709.1228,6.4481,6.3825,0.0656,3.8806,5.3231,5.1134,0.2097,9.2529,6.2186,6.6124,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012715.5709,5.9722,5.9284,0.0438,3.6915,5.2823,4.9890,0.2933,9.0234,6.2760,0.2295,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012721.5431,6.4131,6.3687,0.0444,4.0278,5.2445,4.9391,0.3054,9.3272,8.9744,-0.3038,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012727.9562,9.2773,9.2070,0.0703,6.5945,5.2433,4.9415,0.3018,11.8885,6.1694,-2.5613,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012737.2335,6.0260,5.9727,0.0533,3.6289,5.1050,4.8968,0.2082,8.7806,6.3271,3.1079,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012743.2595,6.1305,6.0724,0.0581,3.8334,5.1826,4.9926,0.1900,9.0817,6.0973,-0.3011,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012749.3900,6.1214,6.0821,0.0393,3.8164,5.1843,4.9955,0.1888,9.0485,7.1559,0.0332,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012755.5114,7.0180,6.9761,0.0419,4.6622,5.3823,5.0993,0.2830,10.0830,12.2404,-1.0345,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012762.5294,12.8469,12.7765,0.0704,9.9761,5.2747,5.0009,0.2738,15.3054,6.0434,-5.2224,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012775.3763,5.9263,5.8642,0.0621,3.1307,5.3154,5.0165,0.2989,8.5019,5.9495,6.8035,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012781.3026,5.8762,5.8113,0.0649,3.4588,5.0082,4.8031,0.2051,8.5251,6.1467,-0.0232,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012787.1788,6.0321,5.9924,0.0397,3.7646,4.9843,4.7900,0.1943,8.7956,10.2187,-0.2705,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012793.2109,10.4815,10.4041,0.0774,7.8158,5.1110,4.9370,0.1740,12.9822,6.4126,-4.1866,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012803.6924,6.1451,6.0858,0.0593,3.4481,5.4104,5.0229,0.3875,8.9133,5.9156,4.0689,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012809.8375,5.9108,5.8589,0.0519,3.3653,5.2629,4.9257,0.3372,8.6838,6.3568,0.2295,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012815.7483,6.2317,6.1647,0.0670,3.7746,5.3031,5.0843,0.2188,9.1298,5.8850,-0.4460,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012821.9800,5.8934,5.8510,0.0424,3.4881,5.2496,5.1668,0.0828,8.7831,12.9544,0.3467,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012827.8734,13.0135,12.9425,0.0710,10.4040,5.3795,5.1716,0.2079,15.8441,6.1385,-7.0610,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012840.8869,6.4459,6.3814,0.0645,3.8154,5.0978,4.9676,0.1302,8.9691,6.5015,6.8750,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012847.3328,6.3897,6.3303,0.0594,3.5570,5.4132,4.9621,0.4511,9.0247,6.0314,-0.0556,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012853.7225,5.7312,5.6896,0.0416,3.4828,5.1318,4.9420,0.1898,8.6664,8.9692,0.3583,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012859.4537,9.2536,9.1908,0.0628,6.4920,5.3587,5.0813,0.2774,11.9044,6.1185,-3.2380,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012868.7073,5.7867,5.7336,0.0531,3.3619,5.3514,5.0745,0.2769,8.7693,6.7180,3.1351,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012874.4940,6.9515,6.8893,0.0622,4.2397,5.3973,5.0957,0.3016,9.7006,6.2806,-0.9313,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012881.4455,6.3018,6.2391,0.0627,3.6022,5.3742,5.0789,0.2953,9.0297,5.5831,0.6709,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012887.7473,5.2918,5.2517,0.0401,2.8642,5.4004,5.0433,0.3571,8.3110,11.6871,0.7187,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012893.0391,12.0398,11.9670,0.0728,9.3255,5.3223,5.1905,0.1318,14.7063,6.0358,-6.3953,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012905.0789,6.0108,5.9496,0.0612,3.2288,5.4027,5.1172,0.2855,8.7023,6.5302,6.0040,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012911.0897,6.4305,6.3680,0.0625,3.7365,5.4288,5.1268,0.3020,9.2217,6.5756,-0.5194,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012917.5202,6.4830,6.4169,0.0661,3.9239,5.3966,5.2771,0.1195,9.3668,5.9832,-0.1451,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012924.0032,5.6541,5.6110,0.0431,3.2884,5.5204,5.3280,0.1924,8.8670,8.8816,0.4998,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012929.6573,9.0718,9.0066,0.0652,6.3169,5.7267,5.4148,0.3119,12.0945,5.7090,-3.2275,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012938.7291,5.7077,5.6507,0.0570,3.1033,5.5813,5.2800,0.3013,8.7317,6.1907,3.3628,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012944.4368,6.3714,6.3112,0.0602,3.5580,5.6099,5.3054,0.3045,9.2147,6.1772,-0.4830,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012950.8082,5.9759,5.9161,0.0598,3.5304,5.4434,5.2625,0.1809,9.0205,6.1634,0.1942,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012956.7841,6.0175,5.9756,0.0419,3.6635,5.5047,5.3098,0.1949,9.2080,12.2006,-0.1875,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012962.8016,12.3027,12.2393,0.0634,9.5170,5.8180,5.6396,0.1784,15.3911,5.9917,-6.1831,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012975.1043,5.7431,5.6883,0.0548,3.2476,5.7816,5.4729,0.3087,9.0801,6.1297,6.3110,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012980.8474,6.4088,6.3510,0.0578,3.9147,5.5029,5.2949,0.2080,9.4667,6.3164,-0.3866,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012987.2562,6.1182,6.0743,0.0439,3.6862,5.6328,5.2731,0.3597,9.3743,8.9674,0.0924,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012993.3744,9.3115,9.2461,0.0654,6.5697,5.6025,5.3022,0.3003,12.2235,5.8933,-2.8492,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013002.6859,5.7426,5.6816,0.0610,3.1346,5.6223,5.3201,0.3022,8.8053,5.9906,3.4182,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013008.4285,5.9452,5.8888,0.0564,3.3836,5.6243,5.3078,0.3165,9.0533,6.3869,-0.2480,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013014.3737,6.2333,6.1737,0.0596,3.6997,5.7418,5.3622,0.3796,9.4950,5.9470,-0.4417,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013020.6070,5.9548,5.9127,0.0421,3.5419,5.6240,5.3229,0.3011,9.2087,11.4067,0.2863,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013026.5618,11.5830,11.5158,0.0672,9.1178,5.4783,5.2706,0.2077,14.6606,6.3811,-5.4519,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013038.1448,6.4855,6.4309,0.0546,4.0163,5.3901,5.3234,0.0667,9.4587,6.0049,5.2019,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013044.6303,5.9581,5.9048,0.0533,3.5985,5.3305,5.1639,0.1666,8.9781,6.1930,0.4806,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013050.5884,6.3656,6.3054,0.0602,3.6794,5.4822,5.1848,0.2974,9.2130,6.0041,-0.2349,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013056.9540,5.6394,5.5991,0.0403,3.1664,5.6199,5.1929,0.4270,8.8515,9.0332,0.3615,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013062.5934,9.1812,9.1162,0.0650,6.5029,5.6857,5.3741,0.3116,12.2453,5.6648,-3.3938,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013071.7746,5.7489,5.6886,0.0603,3.0736,5.6020,5.3384,0.2636,8.7289,5.5596,3.5164,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013077.5235,5.4669,5.4086,0.0583,3.0018,5.4787,5.3189,0.1598,8.5396,6.2946,0.1893,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013082.9904,6.2537,6.1934,0.0603,3.8443,5.4729,5.2983,0.1746,9.3673,5.8254,-0.8277,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013089.2441,5.7554,5.7131,0.0423,3.2588,5.6371,5.3039,0.3332,8.9390,12.6330,0.4283,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013094.9995,12.4952,12.4251,0.0701,9.9153,5.8455,5.4052,0.4403,15.8166,6.7724,-6.8776,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013107.4947,6.1281,6.0619,0.0662,3.5515,6.5423,5.6662,0.8761,10.0938,5.6053,5.7228,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013113.6228,5.6355,5.5781,0.0574,3.9657,5.6053,5.4484,0.1569,9.5710,5.7350,0.5228,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013119.2583,5.4635,5.4109,0.0526,3.9355,5.7350,5.3397,0.3953,9.6705,5.0203,-0.0995,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013124.7218,5.5909,5.5492,0.0417,4.2070,4.9758,4.9758,0.0000,9.2273,7.8709,0.4432,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013130.3127,8.7965,8.7287,0.0678,6.0776,5.3804,5.1731,0.2073,11.5073,6.1529,-2.2800,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013139.1092,5.8179,5.7643,0.0536,3.2853,5.5236,5.1320,0.3916,8.8637,6.3249,2.6436,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013144.9271,6.4029,6.3427,0.0602,3.8051,5.5197,5.1561,0.3636,9.3707,6.1995,-0.5070,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013151.3300,6.1946,6.1342,0.0604,3.6090,5.5115,5.1883,0.3232,9.1673,6.1119,0.2034,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013157.5246,5.9682,5.9248,0.0434,3.6315,5.4117,5.2912,0.1205,9.0846,13.9079,0.0827,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013163.4928,14.3710,14.3096,0.0614,11.3852,5.5810,5.2485,0.3325,17.0243,5.4118,-7.9397,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013177.8638,5.4089,5.3330,0.0759,2.7094,5.2953,5.1441,0.1512,8.0651,6.4313,8.9592,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013183.2727,6.2695,6.1983,0.0712,3.6831,5.3470,5.0061,0.3409,9.0875,6.5556,-1.0224,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013189.5422,6.3085,6.2599,0.0486,3.7751,5.5487,5.1167,0.4320,9.3736,9.6052,-0.2861,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013195.8507,10.0307,9.9616,0.0691,7.2296,5.3732,5.1144,0.2588,12.6703,6.0957,-3.2967,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013205.8814,5.8740,5.8137,0.0603,3.2227,5.4484,5.1424,0.3060,8.7353,6.4690,3.9350,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013211.7554,6.3963,6.3361,0.0602,3.8369,5.4397,5.2297,0.2100,9.3303,6.3955,-0.5950,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013218.1517,6.3529,6.2944,0.0585,3.9010,5.3805,5.0889,0.2916,9.3295,5.9182,0.0008,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013224.5046,5.9024,5.8585,0.0439,3.4071,5.4447,5.0182,0.4265,8.8948,11.6068,0.4347,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013230.4070,11.9275,11.8622,0.0653,9.1994,5.3349,5.0174,0.3175,14.5992,6.1802,-5.7044,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013242.3345,5.9985,5.9440,0.0545,3.5213,5.2800,4.9686,0.3114,8.8519,5.8385,5.7473,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013248.3330,5.9907,5.9312,0.0595,3.4934,5.1504,4.9508,0.1996,8.6919,5.7753,0.1600,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013254.3237,5.5605,5.5164,0.0441,3.2481,5.1699,5.0519,0.1180,8.4765,11.2812,0.2154,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013259.8842,10.7632,10.6992,0.0640,8.2023,5.9376,5.3662,0.5714,14.1972,6.1468,-5.7207,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013270.6474,5.7112,5.6533,0.0579,3.6251,5.9028,5.3689,0.5339,9.5808,6.3037,4.6164,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013276.3586,6.8464,6.7857,0.0607,4.0999,6.0206,5.4792,0.5414,10.1733,6.1253,-0.5925,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013283.2050,5.6487,5.5909,0.0578,3.5499,5.8505,5.3774,0.4731,9.4522,6.1960,0.7211,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013288.8537,6.2194,6.1781,0.0413,4.1788,5.7779,5.3902,0.3877,9.9995,11.6933,-0.5473,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013295.0731,12.6378,12.5685,0.0693,9.9308,5.4827,5.3481,0.1346,15.4734,6.2450,-5.4739,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013307.7109,6.1277,6.0650,0.0627,3.4975,5.5278,5.2336,0.2942,9.0806,6.4698,6.3928,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013313.8386,6.4989,6.4368,0.0621,3.7810,5.5964,5.2061,0.3903,9.4227,5.9040,-0.3421,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013320.3375,5.7878,5.7472,0.0406,3.3952,5.3747,5.0757,0.2990,8.8278,8.8404,0.5949,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013326.1253,9.2973,9.2171,0.0802,6.4573,5.3715,5.0703,0.3012,11.8804,5.7611,-3.0526,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013335.4226,5.6288,5.5552,0.0736,2.8847,5.4016,5.0690,0.3326,8.3442,6.1036,3.5362,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013341.0514,6.3106,6.2452,0.0654,3.2708,5.4998,5.1080,0.3918,8.8190,6.3478,-0.4748,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013347.3620,5.9639,5.8965,0.0674,3.4077,5.4027,5.1219,0.2808,8.8562,5.9597,-0.0372,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013353.3259,5.8411,5.7892,0.0519,3.3375,5.4750,5.1018,0.3732,8.8520,11.6303,0.0042,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013359.1670,11.1677,11.0889,0.0788,8.5669,6.0743,5.5501,0.5242,14.6412,6.1509,-5.7892,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013370.3347,5.8202,5.7562,0.0640,3.4735,6.1509,5.4265,0.7244,9.6244,6.0148,5.0168,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013376.1549,6.0594,5.9922,0.0672,3.8042,5.9598,5.3064,0.6534,9.8190,7.1210,-0.1946,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013382.2143,6.5382,6.4788,0.0594,4.7732,6.1074,5.4284,0.6790,10.8806,6.2966,-1.0616,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013388.7525,6.7007,6.6565,0.0442,4.3424,6.2408,5.3533,0.8875,10.6390,14.8406,0.2416,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013395.4532,13.3918,9.6702,3.7216,13.2557,5.5232,5.5232,0.0000,18.7789,5.2860,-8.1399,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013408.8450,5.4951,4.5059,0.9892,5.3871,5.2860,5.2860,0.0000,10.6731,5.2473,8.1058,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013414.3401,5.2464,4.2552,0.9912,5.1780,5.2473,5.2473,0.0000,10.4253,5.0201,0.2478,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013419.5865,5.3936,5.1113,0.2823,5.1789,5.0201,5.0116,0.0085,10.1990,4.9570,0.2263,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013424.9801,6.5329,6.4785,0.0544,4.8054,4.9131,4.9131,0.0000,9.7624,12.9528,0.4366,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1013431.5130,13.5342,13.4553,0.0789,10.6687,5.4481,5.1424,0.3057,16.1823,6.7437,-6.4199,NA
