Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970365.6192,10.8918,10.8243,0.0675,7.7547,5.3085,4.7791,0.5294,13.1467,11.4000,4.7354,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970376.5110,11.3087,11.2437,0.0650,8.0929,5.4918,4.9103,0.5815,13.6549,18.9311,-0.5082,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970387.8197,18.7270,18.6673,0.0597,16.0347,5.1697,4.8904,0.2793,21.2773,10.9992,-7.6224,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970406.5467,11.1374,11.0797,0.0577,8.0593,5.4222,4.7950,0.6272,13.5495,13.7480,7.7278,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970417.6841,13.7935,13.6909,0.1026,10.6368,5.4490,4.7898,0.6592,16.1601,9.8182,-2.6106,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970431.4776,9.8207,9.7492,0.0715,6.5460,5.5485,4.7823,0.7662,12.1848,11.6162,3.9753,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970441.2983,11.2240,11.1535,0.0705,8.3138,5.5887,4.8015,0.7872,13.9803,18.4270,-1.7955,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970452.5223,18.6382,18.5746,0.0636,15.7269,5.3834,4.9746,0.4088,21.1833,10.3419,-7.2030,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970471.1605,10.5417,10.4818,0.0599,7.5313,5.2791,4.8368,0.4423,12.8870,13.8868,8.2963,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970481.7022,13.9842,13.9224,0.0618,11.0092,5.1123,4.8928,0.2195,16.2321,11.2240,-3.3451,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970495.6864,11.1778,11.1075,0.0703,8.0737,5.3193,4.8873,0.4320,13.4719,10.3522,2.7602,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970506.8642,10.7155,10.6511,0.0644,7.3582,5.2118,4.7341,0.4777,12.6463,20.5131,0.8256,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970517.5797,20.0370,19.9692,0.0678,16.9736,5.3832,4.9261,0.4571,22.4439,11.7857,-9.7976,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970537.6167,11.5929,11.5333,0.0596,8.4144,5.7108,4.9596,0.7512,14.1926,13.9598,8.2513,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970549.2096,14.1239,14.0508,0.0731,11.0824,5.4024,4.9197,0.4827,16.5595,10.9489,-2.3669,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970563.3335,10.9870,10.9027,0.0843,7.9787,5.3248,4.9927,0.3321,13.3845,10.5221,3.1750,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970574.3205,10.2037,10.1420,0.0617,7.2816,5.5713,4.8129,0.7584,12.9196,18.0480,0.4649,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970584.5242,18.0935,18.0329,0.0606,15.2375,5.4442,5.0026,0.4416,20.7639,11.1081,-7.8443,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970602.6177,11.2470,11.1865,0.0605,8.1542,5.5546,5.0343,0.5203,13.7785,14.1006,6.9854,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970613.8647,14.2305,14.1599,0.0706,11.1644,5.3872,5.0337,0.3535,16.6321,10.5414,-2.8536,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970628.0952,10.5958,10.5341,0.0617,7.7466,5.1193,4.8472,0.2721,12.9430,10.0850,3.6891,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970638.6910,10.0530,9.9904,0.0626,7.2847,5.0765,4.7835,0.2930,12.4322,20.0436,0.5108,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970648.7440,19.8923,19.8226,0.0697,16.9943,5.3581,5.0347,0.3234,22.4228,10.4233,-9.9906,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970668.6363,10.4296,10.3707,0.0589,7.4866,5.3969,4.9539,0.4430,12.9538,12.7571,9.4690,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970679.0659,13.0027,12.9318,0.0709,9.9746,5.2265,4.9039,0.3226,15.2813,10.9756,-2.3275,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970692.0686,10.4840,10.4211,0.0629,7.5275,5.6491,4.8421,0.8070,13.2542,10.6553,2.0271,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970702.5526,11.0307,10.9683,0.0624,7.8941,5.4575,5.0363,0.4212,13.4255,19.1148,-0.1713,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970713.5833,19.0277,18.9658,0.0619,16.0855,5.3412,5.0585,0.2827,21.5096,11.3075,-8.0841,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970732.6110,11.2089,11.1254,0.0835,7.8466,5.8714,4.9692,0.9022,13.7894,9.3465,7.7202,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970743.8199,9.5513,9.4836,0.0677,6.2887,5.5689,4.9439,0.6250,11.9270,13.1810,1.8624,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970753.3712,13.1329,13.0553,0.0776,9.8582,5.6225,5.0665,0.5560,15.5567,10.6632,-3.6297,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970766.5041,10.6480,10.5861,0.0619,7.5016,5.5104,4.9639,0.5465,13.0870,10.5523,2.4697,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970777.1521,10.3989,10.3317,0.0672,7.2858,5.6387,4.9696,0.6691,12.9913,17.7498,0.0957,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970787.5510,17.8762,17.8171,0.0591,14.8304,5.4369,5.0088,0.4281,20.3422,9.8512,-7.3509,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970805.4272,10.0138,9.9535,0.0603,6.6931,5.5535,4.9959,0.5576,12.3172,14.3087,8.0250,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970815.4410,14.1153,14.0193,0.0960,10.8298,5.7018,5.0208,0.6810,16.6121,9.1595,-4.2949,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970829.5563,9.3159,9.2396,0.0763,6.1725,5.4053,5.0682,0.3371,11.6563,11.4413,4.9558,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970838.8722,11.2497,11.1853,0.0644,8.0953,5.6160,5.0773,0.5387,13.7817,17.3372,-2.1254,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970850.1219,17.5229,17.4576,0.0653,14.4864,5.3055,4.9505,0.3550,19.8692,10.6422,-6.0875,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970867.6448,10.4122,10.3401,0.0721,7.2741,5.6228,5.0115,0.6113,12.9885,11.6775,6.8807,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970878.0570,11.6405,11.5768,0.0637,8.3852,5.7925,4.9444,0.8481,14.2538,14.0477,-1.2653,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970889.6975,14.1768,14.1154,0.0614,11.1566,5.4236,4.9091,0.5145,16.6610,11.3437,-2.4072,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970903.8743,11.4213,11.3532,0.0681,8.1829,5.5792,5.2330,0.3462,13.8279,17.1801,2.8331,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970915.2956,17.1946,17.1122,0.0824,14.0229,5.4835,4.8517,0.6318,19.5867,10.1999,-5.7588,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970932.4902,10.2985,10.2356,0.0629,7.0195,5.4833,4.8702,0.6131,12.5920,11.4010,6.9947,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970942.7887,11.0669,11.0066,0.0603,7.8136,5.8014,4.9061,0.8953,13.6945,17.8520,-1.1025,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970953.8556,18.1309,18.0505,0.0804,14.8835,5.5083,4.9789,0.5294,20.4796,11.3572,-6.7851,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970971.9865,10.8534,10.7716,0.0818,7.3082,6.3237,4.9390,1.3847,13.7059,19.6868,6.7737,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1970982.8399,20.2640,20.1779,0.0861,16.7368,5.7092,5.0534,0.6558,22.5393,10.6525,-8.8334,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971003.1039,10.6054,10.5405,0.0649,7.3122,5.5401,4.8550,0.6851,12.9278,14.8428,9.6115,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971013.7093,14.8186,14.7524,0.0662,11.7281,5.3479,4.8717,0.4762,17.1652,10.5257,-4.2374,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971028.5279,10.3211,10.2573,0.0638,7.3197,5.4717,4.8698,0.6019,12.8723,9.9615,4.2929,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971038.8490,10.3747,10.2890,0.0857,6.9239,5.5160,4.9512,0.5648,12.5127,19.0360,0.3596,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971049.2237,18.7428,18.6814,0.0614,15.5789,5.5049,5.0361,0.4688,21.1740,10.6176,-8.6613,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971067.9665,10.6901,10.6272,0.0629,7.4249,5.5482,4.8783,0.6699,13.0488,9.8418,8.1252,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971078.6566,9.8501,9.7872,0.0629,6.7330,5.3967,4.8595,0.5372,12.2005,14.6068,0.8483,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971088.5067,14.4683,14.4086,0.0597,11.5415,5.3348,4.8672,0.4676,16.9572,9.8732,-4.7567,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971102.9750,10.0230,9.9605,0.0625,7.0769,5.2152,4.8561,0.3591,12.3621,16.9136,4.5951,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971112.9980,16.7111,16.6443,0.0668,13.9722,5.1999,4.8635,0.3364,19.2527,10.1749,-6.8906,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971129.7091,10.3920,10.3224,0.0696,7.1530,5.4822,4.9602,0.5220,12.7165,9.8564,6.5362,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971140.1011,9.8337,9.7728,0.0609,6.8003,5.3082,4.8926,0.4156,12.1809,14.0723,0.5356,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971149.9348,13.6390,13.5759,0.0631,10.7692,5.5726,4.9954,0.5772,16.4195,11.2123,-4.2386,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971163.5738,11.4219,11.3609,0.0610,8.5249,5.3916,4.9425,0.4491,13.9928,9.7019,2.4267,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971174.9957,9.9186,9.8588,0.0598,7.0523,5.1530,4.9265,0.2265,12.2728,18.6242,1.7200,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971184.9143,18.6335,18.5678,0.0657,15.6243,5.2794,4.8984,0.3810,20.9784,10.6127,-8.7056,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971203.5478,9.5335,9.4725,0.0610,6.4460,6.4387,5.1019,1.3368,12.9576,12.7985,8.0208,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971213.0813,13.8309,13.7694,0.0615,10.8780,5.2629,5.0008,0.2621,16.2226,9.6408,-3.2650,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971226.9122,9.7335,9.6567,0.0768,6.5547,5.3872,4.9530,0.4342,12.0325,10.9122,4.1901,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971236.6457,10.8200,10.7606,0.0594,7.7784,5.3626,4.9272,0.4354,13.2112,17.2720,-1.1787,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971247.4657,17.1554,17.0915,0.0639,14.0096,5.5798,5.0068,0.5730,19.6632,9.4524,-6.4520,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971264.6211,9.5791,9.5178,0.0613,6.4363,5.4262,5.0465,0.3797,11.9602,10.3344,7.7030,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971274.2002,10.0201,9.9590,0.0611,6.9743,5.6690,4.9529,0.7161,12.7155,13.6475,-0.7553,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971284.2203,13.8894,13.8237,0.0657,10.7762,5.4815,5.0805,0.4010,16.3429,10.7309,-3.6274,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971298.1097,10.2480,10.1763,0.0717,7.1104,5.9946,4.9889,1.0057,13.1844,10.4634,3.1585,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971308.3577,11.1022,11.0393,0.0629,7.8431,5.4864,4.9555,0.5309,13.3998,17.6600,-0.2154,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971319.4599,17.5673,17.5068,0.0605,14.4781,5.4016,4.9870,0.4146,19.9576,10.2448,-6.5578,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971337.0272,10.2807,10.2216,0.0591,7.1004,5.4666,4.9426,0.5240,12.6351,13.7452,7.3225,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971347.3079,13.7761,13.7138,0.0623,10.4958,5.5186,4.9788,0.5398,16.0996,10.6367,-3.4645,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971361.0840,9.8644,9.7966,0.0678,6.6942,6.1383,5.1850,0.9533,12.9602,10.4134,3.1394,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971370.9484,10.9884,10.9269,0.0615,7.5005,5.9365,5.0772,0.8593,13.5092,17.4808,-0.5490,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971381.9368,17.4335,17.3567,0.0768,13.9802,5.9133,5.1179,0.7954,20.0016,11.4731,-6.4924,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971399.3703,11.8292,11.7621,0.0671,8.0765,5.8694,4.9733,0.8961,14.0412,11.6636,5.9604,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971411.1995,11.0326,10.9660,0.0666,7.6549,6.1284,4.9515,1.1769,13.8756,15.1255,0.1656,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971422.2321,15.6679,15.5831,0.0848,11.7587,6.1138,5.1278,0.9860,17.9685,10.2411,-4.0929,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971437.9000,10.2072,10.1424,0.0648,7.0769,5.3963,5.0368,0.3595,12.5417,17.4135,5.4268,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971448.1072,17.1097,17.0492,0.0605,14.2011,5.4629,4.9914,0.4715,19.7480,10.8285,-7.2063,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971465.2169,11.0345,10.9572,0.0773,7.9017,5.4513,4.9703,0.4810,13.4668,11.0666,6.2812,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971476.2514,11.1347,11.0709,0.0638,8.0325,5.3887,5.0023,0.3864,13.4989,14.9891,-0.0321,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971487.3861,14.6290,14.5573,0.0717,11.5434,5.7343,5.0231,0.7112,17.3533,9.3444,-3.8544,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971502.0151,9.5520,9.4897,0.0623,6.5199,5.4729,4.9045,0.5684,12.0687,10.7169,5.2846,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971511.5671,10.8620,10.7996,0.0624,7.8568,5.3058,5.0151,0.2907,13.2336,18.5972,-1.1649,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971522.4291,18.4633,18.3950,0.0683,15.4448,5.4449,4.9813,0.4636,20.9688,10.6115,-7.7352,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971540.8924,10.7757,10.7107,0.0650,7.6610,5.3838,4.9349,0.4489,13.1170,13.8956,7.8518,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971551.6681,13.6384,13.5756,0.0628,10.6001,5.5560,4.9469,0.6091,16.2369,10.4271,-3.1199,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971565.3065,10.7143,10.6506,0.0637,7.7064,5.2418,4.8968,0.3450,13.0256,10.6179,3.2113,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971576.0208,10.5158,10.4517,0.0641,7.5358,5.3211,4.8839,0.4372,12.9292,19.0397,0.0964,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971586.5366,18.7152,18.6401,0.0751,15.2795,6.0956,5.2088,0.8868,21.4531,9.4045,-8.5239,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971605.2518,9.8115,9.7479,0.0636,6.6111,5.4618,4.9203,0.5415,12.1424,13.1847,9.3107,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971615.0633,13.0630,13.0041,0.0589,9.9807,5.4587,5.0316,0.4271,15.5156,9.7852,-3.3732,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971628.1263,9.9514,9.8910,0.0604,6.9262,5.2366,4.7570,0.4796,12.2378,9.8314,3.2778,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971638.0777,9.8253,9.7623,0.0630,6.9574,5.0876,4.7654,0.3222,12.1178,17.1520,0.1200,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971647.9030,16.9701,16.8956,0.0745,13.8059,5.5514,4.8060,0.7454,19.4445,11.3406,-7.3267,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971664.8731,11.3168,11.2586,0.0582,8.1936,5.5441,4.9482,0.5959,13.8150,9.7356,5.6295,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971676.1899,9.8598,9.8016,0.0582,6.8316,5.3358,4.7915,0.5443,12.2338,13.4263,1.5812,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971686.0497,13.5137,13.4352,0.0785,10.4166,5.3072,4.7671,0.5401,15.8003,10.0830,-3.5665,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971699.5634,10.0825,10.0104,0.0721,6.9322,5.3597,4.7834,0.5763,12.3696,9.9601,3.4307,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971709.6459,9.9753,9.9161,0.0592,6.9267,5.2464,4.8668,0.3796,12.2472,17.8533,0.1224,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971719.6212,17.7613,17.6884,0.0729,14.7446,5.2987,4.8953,0.4034,20.1252,9.8399,-7.8780,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971737.3825,9.8813,9.8232,0.0581,6.9075,5.2259,4.8624,0.3635,12.2038,13.9169,7.9214,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971747.2638,13.7988,13.7236,0.0752,10.6585,5.4962,4.7941,0.7021,16.2394,9.8483,-4.0356,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971761.0626,9.7530,9.6659,0.0871,6.7286,5.4825,4.7750,0.7075,12.2889,9.7210,3.9505,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971770.8156,9.9191,9.8495,0.0696,6.8922,5.2960,4.7780,0.5180,12.2569,17.4715,0.0320,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971780.7347,17.8734,17.7966,0.0768,14.1646,5.5599,4.9074,0.6525,19.8093,10.3931,-7.5524,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971798.6081,9.9611,9.8905,0.0706,6.8163,5.4296,4.7942,0.6354,12.3290,11.3338,7.4803,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971808.5692,10.3571,10.2926,0.0645,7.2718,6.3577,4.9234,1.4343,13.7017,12.4777,-1.3727,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971818.9263,13.2621,13.1924,0.0697,10.3051,5.4187,4.9749,0.4438,15.8223,9.7447,-2.1206,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971832.1884,9.9726,9.8918,0.0808,6.8531,5.3692,4.7545,0.6147,12.3049,10.1174,3.5174,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971842.1610,10.1019,10.0386,0.0633,7.1105,5.2679,4.8421,0.4258,12.4497,17.5805,-0.1448,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971852.2629,17.4699,17.4070,0.0629,14.5147,5.3409,4.8050,0.5359,19.9283,9.3783,-7.4786,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971869.7328,9.4638,9.4023,0.0615,6.3015,5.4649,4.7669,0.6980,11.8367,13.7463,8.0916,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971879.1966,13.7548,13.6831,0.0717,10.6480,5.3737,4.8325,0.5412,16.1192,10.2623,-4.2825,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971892.9514,10.3402,10.2800,0.0602,7.2902,5.2583,4.8782,0.3801,12.6267,10.6931,3.4925,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971903.2916,10.3620,10.2978,0.0642,7.3375,5.5735,4.7733,0.8002,12.9796,16.8624,-0.3529,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971913.6536,17.1876,17.1185,0.0691,14.1363,5.2676,4.8218,0.4458,19.4800,9.8506,-6.5004,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971930.8412,9.8269,9.7576,0.0693,6.6777,5.3648,4.8661,0.4987,12.1430,10.9958,7.3370,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971940.6681,10.9959,10.9355,0.0604,7.9072,5.3334,4.7833,0.5501,13.3119,14.2750,-1.1689,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971951.6640,14.2189,14.1451,0.0738,11.0679,5.4436,5.0275,0.4161,16.5910,10.0360,-3.2791,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971965.8829,10.3782,10.2906,0.0876,6.6574,5.6599,5.0082,0.6517,12.4081,10.5185,4.1829,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971976.2611,10.3619,10.2890,0.0729,6.8710,5.5858,4.9353,0.6505,12.5484,17.8225,-0.1403,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1971986.6230,17.5200,17.4388,0.0812,14.2991,5.6170,4.8652,0.7518,20.0090,12.2468,-7.4606,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1972004.1430,12.3116,12.2091,0.1025,8.4581,6.1716,5.1022,1.0694,14.7358,16.2727,5.2732,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1972016.4546,16.1058,16.0241,0.0817,12.5769,6.0337,5.1767,0.8570,18.6969,10.9601,-3.9611,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1972032.5604,11.2183,11.1177,0.1006,7.9787,5.4849,4.9490,0.5359,13.5512,10.7186,5.1457,NA
